variant_id,variant_label,workload,concurrency,client_ms,row_count,query_id,error
E_interactive,Interactive (Gen2),W1_point,100,705.9918329978245,1,01c45723-0308-ecd4-0024-4d4b0096f592,
E_interactive,Interactive (Gen2),W1_point,100,742.4508750045788,1,01c45723-0308-ecd4-0024-4d4b0096f586,
E_interactive,Interactive (Gen2),W1_point,100,620.7605419986066,1,01c45723-0308-ecd4-0024-4d4b0096f5da,
E_interactive,Interactive (Gen2),W1_point,100,722.6794579983107,1,01c45723-0308-ecd4-0024-4d4b0096f596,
E_interactive,Interactive (Gen2),W1_point,100,732.7521659972263,1,01c45723-0308-ecd4-0024-4d4b0096f59a,
E_interactive,Interactive (Gen2),W1_point,100,690.5930840002839,1,01c45723-0308-ecd4-0024-4d4b0096f5ca,
E_interactive,Interactive (Gen2),W1_point,100,1126.1386670012143,1,01c45723-0308-ecd4-0024-4d4b0096f4f2,
E_interactive,Interactive (Gen2),W1_point,100,739.5880839976599,1,01c45723-0308-ecd4-0024-4d4b0096f5c2,
E_interactive,Interactive (Gen2),W1_point,100,771.8546670002979,1,01c45723-0308-ecd4-0024-4d4b0096f5aa,
E_interactive,Interactive (Gen2),W1_point,100,782.5393329985673,1,01c45723-0308-ecd4-0024-4d4b0096f5b2,
E_interactive,Interactive (Gen2),W1_point,100,780.576375000237,1,01c45723-0308-ecd4-0024-4d4b0096f5be,
E_interactive,Interactive (Gen2),W1_point,100,698.2994170029997,1,01c45723-0308-ecd4-0024-4d4b0096f5ee,
E_interactive,Interactive (Gen2),W1_point,100,792.8856660000747,1,01c45723-0308-ecd4-0024-4d4b0096f5ae,
E_interactive,Interactive (Gen2),W1_point,100,808.8434999954188,1,01c45723-0308-ecd4-0024-4d4b0096f59e,
E_interactive,Interactive (Gen2),W1_point,100,823.3996250055498,1,01c45723-0308-ecd4-0024-4d4b0096f5a2,
E_interactive,Interactive (Gen2),W1_point,100,746.6383329956443,1,01c45723-0308-ecd4-0024-4d4b0096f5e2,
E_interactive,Interactive (Gen2),W1_point,100,758.1017920019804,1,01c45723-0308-ecd4-0024-4d4b0096f5e6,
E_interactive,Interactive (Gen2),W1_point,100,817.6727919999394,1,01c45723-0308-ecd4-0024-4d4b0096f5ba,
E_interactive,Interactive (Gen2),W1_point,100,800.760457997967,1,01c45723-0308-ecd4-0024-4d4b0096f5c6,
E_interactive,Interactive (Gen2),W1_point,100,671.5120829976513,1,01c45723-0308-ecd4-0024-4d4b0096f5fe,
E_interactive,Interactive (Gen2),W1_point,100,784.896666998975,1,01c45723-0308-ecd4-0024-4d4b0096f5d2,
E_interactive,Interactive (Gen2),W1_point,100,682.2603749969858,1,01c45723-0308-ecd4-0024-4d4b0096f5f6,
E_interactive,Interactive (Gen2),W1_point,100,847.7634169976227,1,01c45723-0308-ecd4-0024-4d4b0096f5b6,
E_interactive,Interactive (Gen2),W1_point,100,694.6674999999232,1,01c45723-0308-ecd4-0024-4d4b0096f602,
E_interactive,Interactive (Gen2),W1_point,100,812.6905000026454,1,01c45723-0308-ecd4-0024-4d4b0096f5d6,
E_interactive,Interactive (Gen2),W1_point,100,837.5664170016535,1,01c45723-0308-ecd4-0024-4d4b0096f5de,
E_interactive,Interactive (Gen2),W1_point,100,684.4791670009727,1,01c45723-0308-ecd4-0024-4d4b0096f616,
E_interactive,Interactive (Gen2),W1_point,100,808.467249997193,1,01c45723-0308-ecd4-0024-4d4b0096f5ea,
E_interactive,Interactive (Gen2),W1_point,100,737.9024159963592,1,01c45723-0308-ecd4-0024-4d4b0096f5fa,
E_interactive,Interactive (Gen2),W1_point,100,608.4824580029817,1,01c45723-0308-ecd4-0024-4d4b0096f63e,
E_interactive,Interactive (Gen2),W1_point,100,713.587500002177,1,01c45723-0308-ecd4-0024-4d4b0096f61a,
E_interactive,Interactive (Gen2),W1_point,100,798.0907500023022,1,01c45723-0308-ecd4-0024-4d4b0096f5f2,
E_interactive,Interactive (Gen2),W1_point,100,727.8990829945542,1,01c45723-0308-ecd4-0024-4d4b0096f622,
E_interactive,Interactive (Gen2),W1_point,100,754.5412079998641,1,01c45723-0308-ecd4-0024-4d4b0096f606,
E_interactive,Interactive (Gen2),W1_point,100,753.5682919988176,1,01c45723-0308-ecd4-0024-4d4b0096f612,
E_interactive,Interactive (Gen2),W1_point,100,711.291749998054,1,01c45723-0308-ecd4-0024-4d4b0096f62a,
E_interactive,Interactive (Gen2),W1_point,100,765.6337500011432,1,01c45723-0308-ecd4-0024-4d4b0096f60e,
E_interactive,Interactive (Gen2),W1_point,100,965.0547920027748,1,01c45723-0308-ecd4-0024-4d4b0096f5a6,
E_interactive,Interactive (Gen2),W1_point,100,726.8974170001457,1,01c45723-0308-ecd4-0024-4d4b0096f62e,
E_interactive,Interactive (Gen2),W1_point,100,692.7666669944301,1,01c45723-0308-ecd4-0024-4d4b0096f636,
E_interactive,Interactive (Gen2),W1_point,100,1168.789958996058,1,01c45723-0308-ecd4-0024-4d4b0096f626,
E_interactive,Interactive (Gen2),W1_point,100,674.6376669980236,1,01c45723-0308-ecd4-0024-4d4b0096f642,
E_interactive,Interactive (Gen2),W1_point,100,629.1940419978346,1,01c45723-0308-ecd4-0024-4d4b0096f66e,
E_interactive,Interactive (Gen2),W1_point,100,603.8036250029108,1,01c45723-0308-ecd4-0024-4d4b0096f672,
E_interactive,Interactive (Gen2),W1_point,100,645.3812090039719,1,01c45723-0308-ecd4-0024-4d4b0096f66a,
E_interactive,Interactive (Gen2),W1_point,100,867.5910419988213,1,01c45723-0308-ecd4-0024-4d4b0096f60a,
E_interactive,Interactive (Gen2),W1_point,100,743.4441250006785,1,01c45723-0308-ecd4-0024-4d4b0096f64a,
E_interactive,Interactive (Gen2),W1_point,100,637.2519580036169,1,01c45723-0308-ecd4-0024-4d4b0096f68a,
E_interactive,Interactive (Gen2),W1_point,100,704.8400829953607,1,01c45723-0308-ecd4-0024-4d4b0096f666,
E_interactive,Interactive (Gen2),W1_point,100,894.4469999987632,1,01c45723-0308-eea0-0024-4d4b0096c02a,
E_interactive,Interactive (Gen2),W1_point,100,732.6565420007682,1,01c45723-0308-ecd4-0024-4d4b0096f65e,
E_interactive,Interactive (Gen2),W1_point,100,787.8920000002836,1,01c45723-0308-ecd4-0024-4d4b0096f63a,
E_interactive,Interactive (Gen2),W1_point,100,784.3721669996739,1,01c45723-0308-ecd4-0024-4d4b0096f652,
E_interactive,Interactive (Gen2),W1_point,100,758.5844170025666,1,01c45723-0308-ecd4-0024-4d4b0096f656,
E_interactive,Interactive (Gen2),W1_point,100,876.6077920008684,1,01c45723-0308-ecd4-0024-4d4b0096f61e,
E_interactive,Interactive (Gen2),W1_point,100,866.1296249993029,1,01c45723-0308-ecd4-0024-4d4b0096f632,
E_interactive,Interactive (Gen2),W1_point,100,722.7956659990014,1,01c45723-0308-ecd4-0024-4d4b0096f686,
E_interactive,Interactive (Gen2),W1_point,100,719.4147080008406,1,01c45723-0308-ecd4-0024-4d4b0096f67e,
E_interactive,Interactive (Gen2),W1_point,100,1073.1502920025378,1,01c45723-0308-ecd4-0024-4d4b0096f5ce,
E_interactive,Interactive (Gen2),W1_point,100,739.9486249996698,1,01c45723-0308-ecd4-0024-4d4b0096f67a,
E_interactive,Interactive (Gen2),W1_point,100,587.1948749991134,1,01c45723-0308-ecd4-0024-4d4b0096f6be,
E_interactive,Interactive (Gen2),W1_point,100,670.8597499964526,1,01c45723-0308-ecd4-0024-4d4b0096f6a2,
E_interactive,Interactive (Gen2),W1_point,100,626.1947500024689,1,01c45723-0308-ecd4-0024-4d4b0096f6ae,
E_interactive,Interactive (Gen2),W1_point,100,751.2445000029402,1,01c45723-0308-ecd4-0024-4d4b0096f682,
E_interactive,Interactive (Gen2),W1_point,100,840.0701659993501,1,01c45723-0308-ecd4-0024-4d4b0096f65a,
E_interactive,Interactive (Gen2),W1_point,100,669.1955839996808,1,01c45723-0308-ecd4-0024-4d4b0096f6a6,
E_interactive,Interactive (Gen2),W1_point,100,721.3270840002224,1,01c45723-0308-ecd4-0024-4d4b0096f696,
E_interactive,Interactive (Gen2),W1_point,100,740.9758750000037,1,01c45723-0308-ecd4-0024-4d4b0096f692,
E_interactive,Interactive (Gen2),W1_point,100,921.6054999997141,1,01c45723-0308-ecd4-0024-4d4b0096f64e,
E_interactive,Interactive (Gen2),W1_point,100,801.6568330058362,1,01c45723-0308-ecd4-0024-4d4b0096f68e,
E_interactive,Interactive (Gen2),W1_point,100,661.2794999964535,1,01c45723-0308-ecd4-0024-4d4b0096f6c6,
E_interactive,Interactive (Gen2),W1_point,100,674.890125003003,1,01c45723-0308-ecd4-0024-4d4b0096f6c2,
E_interactive,Interactive (Gen2),W1_point,100,716.9564579962753,1,01c45723-0308-ecd4-0024-4d4b0096f6b6,
E_interactive,Interactive (Gen2),W1_point,100,774.5564580036444,1,01c45723-0308-ecd4-0024-4d4b0096f69e,
E_interactive,Interactive (Gen2),W1_point,100,952.8931249951711,1,01c45723-0308-ecd4-0024-4d4b0096f646,
E_interactive,Interactive (Gen2),W1_point,100,751.6807089996291,1,01c45723-0308-ecd4-0024-4d4b0096f6aa,
E_interactive,Interactive (Gen2),W1_point,100,666.0181250044843,1,01c45723-0308-ecd4-0024-4d4b0096f6e2,
E_interactive,Interactive (Gen2),W1_point,100,670.3601250046631,1,01c45723-0308-ecd4-0024-4d4b0096f6ca,
E_interactive,Interactive (Gen2),W1_point,100,663.8154999964172,1,01c45723-0308-ecd4-0024-4d4b0096f6d2,
E_interactive,Interactive (Gen2),W1_point,100,657.061750003777,1,01c45723-0308-ecd4-0024-4d4b0096f6ea,
E_interactive,Interactive (Gen2),W1_point,100,746.0807080060476,1,01c45723-0308-ecd4-0024-4d4b0096f6b2,
E_interactive,Interactive (Gen2),W1_point,100,661.4356670033885,1,01c45723-0308-ecd4-0024-4d4b0096f6f2,
E_interactive,Interactive (Gen2),W1_point,100,805.5944169973372,1,01c45723-0308-ecd4-0024-4d4b0096f69a,
E_interactive,Interactive (Gen2),W1_point,100,940.882666996913,1,01c45723-0308-ecd4-0024-4d4b0096f662,
E_interactive,Interactive (Gen2),W1_point,100,746.1818750016391,1,01c45723-0308-ecd4-0024-4d4b0096f6da,
E_interactive,Interactive (Gen2),W1_point,100,749.1739580000285,1,01c45723-0308-ecd4-0024-4d4b0096f6e6,
E_interactive,Interactive (Gen2),W1_point,100,633.9166250036214,1,01c45723-0308-ecd4-0024-4d4b0096f722,
E_interactive,Interactive (Gen2),W1_point,100,745.7769169996027,1,01c45723-0308-ecd4-0024-4d4b0096f6ee,
E_interactive,Interactive (Gen2),W1_point,100,761.431792001531,1,01c45723-0308-ecd4-0024-4d4b0096f6ce,
E_interactive,Interactive (Gen2),W1_point,100,780.8430000004591,1,01c45723-0308-ecd4-0024-4d4b0096f6d6,
E_interactive,Interactive (Gen2),W1_point,100,746.0477500062552,1,01c45723-0308-ecd4-0024-4d4b0096f70a,
E_interactive,Interactive (Gen2),W1_point,100,633.5332919989014,1,01c45723-0308-ecd4-0024-4d4b0096f72a,
E_interactive,Interactive (Gen2),W1_point,100,977.8848749992903,1,01c45723-0308-ecd4-0024-4d4b0096f676,
E_interactive,Interactive (Gen2),W1_point,100,605.5891659998451,1,01c45723-0308-ecd4-0024-4d4b0096f736,
E_interactive,Interactive (Gen2),W1_point,100,773.9738329983084,1,01c45723-0308-ecd4-0024-4d4b0096f702,
E_interactive,Interactive (Gen2),W1_point,100,704.8245839978335,1,01c45723-0308-ecd4-0024-4d4b0096f71e,
E_interactive,Interactive (Gen2),W1_point,100,782.2375420000753,1,01c45723-0308-ecd4-0024-4d4b0096f6fe,
E_interactive,Interactive (Gen2),W1_point,100,773.1145829966408,1,01c45723-0308-ecd4-0024-4d4b0096f712,
E_interactive,Interactive (Gen2),W1_point,100,686.8757500051288,1,01c45723-0308-ecd4-0024-4d4b0096f726,
E_interactive,Interactive (Gen2),W1_point,100,831.293082999764,1,01c45723-0308-ecd4-0024-4d4b0096f6de,
E_interactive,Interactive (Gen2),W1_point,100,756.21224999486,1,01c45723-0308-ecd4-0024-4d4b0096f71a,
E_interactive,Interactive (Gen2),W1_point,100,581.8645420004032,1,01c45723-0308-ecd4-0024-4d4b0096f75a,
E_interactive,Interactive (Gen2),W1_point,100,624.122332999832,1,01c45723-0308-ecd4-0024-4d4b0096f742,
E_interactive,Interactive (Gen2),W1_point,100,817.4692500033416,1,01c45723-0308-ecd4-0024-4d4b0096f706,
E_interactive,Interactive (Gen2),W1_point,100,855.6689160031965,1,01c45723-0308-ecd4-0024-4d4b0096f6f6,
E_interactive,Interactive (Gen2),W1_point,100,636.9875829986995,1,01c45723-0308-ecd4-0024-4d4b0096f762,
E_interactive,Interactive (Gen2),W1_point,100,688.303957998869,1,01c45723-0308-ecd4-0024-4d4b0096f74a,
E_interactive,Interactive (Gen2),W1_point,100,601.2372080003843,1,01c45723-0308-ecd4-0024-4d4b0096f76e,
E_interactive,Interactive (Gen2),W1_point,100,872.6380000007339,1,01c45723-0308-ecd4-0024-4d4b0096f6fa,
E_interactive,Interactive (Gen2),W1_point,100,686.3392089944682,1,01c45723-0308-ecd4-0024-4d4b0096f73a,
E_interactive,Interactive (Gen2),W1_point,100,700.9465410010307,1,01c45723-0308-ecd4-0024-4d4b0096f73e,
E_interactive,Interactive (Gen2),W1_point,100,728.5301250012708,1,01c45723-0308-ecd4-0024-4d4b0096f732,
E_interactive,Interactive (Gen2),W1_point,100,645.7257919973927,1,01c45723-0308-ecd4-0024-4d4b0096f75e,
E_interactive,Interactive (Gen2),W1_point,100,843.2166669954313,1,01c45723-0308-ecd4-0024-4d4b0096f716,
E_interactive,Interactive (Gen2),W1_point,100,673.8722080044681,1,01c45723-0308-ecd4-0024-4d4b0096f74e,
E_interactive,Interactive (Gen2),W1_point,100,592.2276670025894,1,01c45723-0308-ecd4-0024-4d4b0096f782,
E_interactive,Interactive (Gen2),W1_point,100,642.3002919982537,1,01c45723-0308-ecd4-0024-4d4b0096f76a,
E_interactive,Interactive (Gen2),W1_point,100,656.9391669981997,1,01c45723-0308-ecd4-0024-4d4b0096f776,
E_interactive,Interactive (Gen2),W1_point,100,623.0928340009996,1,01c45723-0308-ecd4-0024-4d4b0096f796,
E_interactive,Interactive (Gen2),W1_point,100,734.825291998277,1,01c45723-0308-ecd4-0024-4d4b0096f756,
E_interactive,Interactive (Gen2),W1_point,100,582.802625001932,1,01c45723-0308-ecd4-0024-4d4b0096f7b2,
E_interactive,Interactive (Gen2),W1_point,100,607.2189590049675,1,01c45723-0308-ecd4-0024-4d4b0096f79e,
E_interactive,Interactive (Gen2),W1_point,100,664.5110410026973,1,01c45723-0308-ecd4-0024-4d4b0096f77a,
E_interactive,Interactive (Gen2),W1_point,100,653.5326659941347,1,01c45723-0308-ecd4-0024-4d4b0096f78e,
E_interactive,Interactive (Gen2),W1_point,100,1039.9955829998362,1,01c45723-0308-ecd4-0024-4d4b0096f6ba,
E_interactive,Interactive (Gen2),W1_point,100,623.8161669971305,1,01c45723-0308-ecd4-0024-4d4b0096f7ae,
E_interactive,Interactive (Gen2),W1_point,100,751.0114999968209,1,01c45723-0308-ecd4-0024-4d4b0096f766,
E_interactive,Interactive (Gen2),W1_point,100,694.6876669971971,1,01c45723-0308-ecd4-0024-4d4b0096f77e,
E_interactive,Interactive (Gen2),W1_point,100,739.7056249974412,1,01c45723-0308-ecd4-0024-4d4b0096f772,
E_interactive,Interactive (Gen2),W1_point,100,708.6017920009908,1,01c45723-0308-ecd4-0024-4d4b0096f786,
E_interactive,Interactive (Gen2),W1_point,100,707.5528339992161,1,01c45723-0308-ecd4-0024-4d4b0096f78a,
E_interactive,Interactive (Gen2),W1_point,100,642.7560419979272,1,01c45723-0308-ecd4-0024-4d4b0096f7b6,
E_interactive,Interactive (Gen2),W1_point,100,572.6887499986333,1,01c45723-0308-ecd4-0024-4d4b0096f7d6,
E_interactive,Interactive (Gen2),W1_point,100,682.3305830039317,1,01c45723-0308-ecd4-0024-4d4b0096f7aa,
E_interactive,Interactive (Gen2),W1_point,100,812.2395829996094,1,01c45723-0308-eea0-0024-4d4b0096c02e,
E_interactive,Interactive (Gen2),W1_point,100,690.9557909966679,1,01c45723-0308-ecd4-0024-4d4b0096f7ba,
E_interactive,Interactive (Gen2),W1_point,100,1043.9431670019985,1,01c45723-0308-ecd4-0024-4d4b0096f70e,
E_interactive,Interactive (Gen2),W1_point,100,730.0453749994631,1,01c45723-0308-ecd4-0024-4d4b0096f7a6,
E_interactive,Interactive (Gen2),W1_point,100,762.9363340020063,1,01c45723-0308-ecd4-0024-4d4b0096f792,
E_interactive,Interactive (Gen2),W1_point,100,635.5610419996083,1,01c45723-0308-ecd4-0024-4d4b0096f7da,
E_interactive,Interactive (Gen2),W1_point,100,653.5359589979635,1,01c45723-0308-ecd4-0024-4d4b0096f7c6,
E_interactive,Interactive (Gen2),W1_point,100,635.3297500027111,1,01c45723-0308-ecd4-0024-4d4b0096f7de,
E_interactive,Interactive (Gen2),W1_point,100,768.4017499996116,1,01c45723-0308-ecd4-0024-4d4b0096f79a,
E_interactive,Interactive (Gen2),W1_point,100,662.3000000035972,1,01c45723-0308-ecd4-0024-4d4b0096f7ca,
E_interactive,Interactive (Gen2),W1_point,100,698.1570419957279,1,01c45723-0308-ecd4-0024-4d4b0096f7c2,
E_interactive,Interactive (Gen2),W1_point,100,766.6273750000983,1,01c45723-0308-ecd4-0024-4d4b0096f7a2,
E_interactive,Interactive (Gen2),W1_point,100,591.2472500058357,1,01c45723-0308-ecd4-0024-4d4b0096f7fa,
E_interactive,Interactive (Gen2),W1_point,100,644.0842500014696,1,01c45723-0308-ecd4-0024-4d4b0096f7e2,
E_interactive,Interactive (Gen2),W1_point,100,647.0620420004707,1,01c45723-0308-ecd4-0024-4d4b0096f7ea,
E_interactive,Interactive (Gen2),W1_point,100,617.5289169987082,1,01c45723-0308-ecd4-0024-4d4b0096f7fe,
E_interactive,Interactive (Gen2),W1_point,100,696.8174159992486,1,01c45723-0308-ecd4-0024-4d4b0096f7d2,
E_interactive,Interactive (Gen2),W1_point,100,524.1027500014752,1,01c45723-0308-ecd4-0024-4d4b0096f82e,
E_interactive,Interactive (Gen2),W1_point,100,525.5712080033845,1,01c45723-0308-ecd4-0024-4d4b0096f82a,
E_interactive,Interactive (Gen2),W1_point,100,653.9245000021765,1,01c45723-0308-ecd4-0024-4d4b0096f7f2,
E_interactive,Interactive (Gen2),W1_point,100,642.8408749998198,1,01c45723-0308-ecd4-0024-4d4b0096f802,
E_interactive,Interactive (Gen2),W1_point,100,973.7525419986923,1,01c45723-0308-ecd4-0024-4d4b0096f746,
E_interactive,Interactive (Gen2),W1_point,100,641.9494170040707,1,01c45723-0308-ecd4-0024-4d4b0096f7f6,
E_interactive,Interactive (Gen2),W1_point,100,654.1222090017982,1,01c45723-0308-ecd4-0024-4d4b0096f7ee,
E_interactive,Interactive (Gen2),W1_point,100,977.7539580027224,1,01c45723-0308-ecd4-0024-4d4b0096f752,
E_interactive,Interactive (Gen2),W1_point,100,760.1724159976584,1,01c45723-0308-ecd4-0024-4d4b0096f7ce,
E_interactive,Interactive (Gen2),W1_point,100,656.251082997187,1,01c45723-0308-ecd4-0024-4d4b0096f80e,
E_interactive,Interactive (Gen2),W1_point,100,579.4894589998876,1,01c45723-0308-ecd4-0024-4d4b0096f822,
E_interactive,Interactive (Gen2),W1_point,100,581.0924580000574,1,01c45723-0308-ecd4-0024-4d4b0096f826,
E_interactive,Interactive (Gen2),W1_point,100,739.9189579955419,1,01c45723-0308-ecd4-0024-4d4b0096f7e6,
E_interactive,Interactive (Gen2),W1_point,100,681.9290409985115,1,01c45723-0308-ecd4-0024-4d4b0096f81a,
E_interactive,Interactive (Gen2),W1_point,100,865.8883329990203,1,01c45723-0308-ecd4-0024-4d4b0096f7be,
E_interactive,Interactive (Gen2),W1_point,100,529.1362499992829,1,01c45723-0308-ecd4-0024-4d4b0096f866,
E_interactive,Interactive (Gen2),W1_point,100,611.6239169932669,1,01c45723-0308-ecd4-0024-4d4b0096f83e,
E_interactive,Interactive (Gen2),W1_point,100,620.0771250005346,1,01c45723-0308-ecd4-0024-4d4b0096f846,
E_interactive,Interactive (Gen2),W1_point,100,628.5323749980307,1,01c45723-0308-ecd4-0024-4d4b0096f83a,
E_interactive,Interactive (Gen2),W1_point,100,701.0940830004984,1,01c45723-0308-ecd4-0024-4d4b0096f81e,
E_interactive,Interactive (Gen2),W1_point,100,1134.7027909941971,1,01c45723-0308-ecd4-0024-4d4b0096f72e,
E_interactive,Interactive (Gen2),W1_point,100,744.0030830039177,1,01c45723-0308-ecd4-0024-4d4b0096f812,
E_interactive,Interactive (Gen2),W1_point,100,618.7919160001911,1,01c45723-0308-ecd4-0024-4d4b0096f85e,
E_interactive,Interactive (Gen2),W1_point,100,657.0418339979369,1,01c45723-0308-ecd4-0024-4d4b0096f84a,
E_interactive,Interactive (Gen2),W1_point,100,580.5661249978584,1,01c45723-0308-ecd4-0024-4d4b0096f86a,
E_interactive,Interactive (Gen2),W1_point,100,769.022833002964,1,01c45723-0308-ecd4-0024-4d4b0096f80a,
E_interactive,Interactive (Gen2),W1_point,100,672.3855000018375,1,01c45723-0308-ecd4-0024-4d4b0096f842,
E_interactive,Interactive (Gen2),W1_point,100,766.5556659994763,1,01c45723-0308-ecd4-0024-4d4b0096f816,
E_interactive,Interactive (Gen2),W1_point,100,597.2747089981567,1,01c45723-0308-ecd4-0024-4d4b0096f862,
E_interactive,Interactive (Gen2),W1_point,100,538.3673329997691,1,01c45723-0308-ecd4-0024-4d4b0096f88a,
E_interactive,Interactive (Gen2),W1_point,100,683.7449169979664,1,01c45723-0308-ecd4-0024-4d4b0096f832,
E_interactive,Interactive (Gen2),W1_point,100,721.0020419952343,1,01c45723-0308-ecd4-0024-4d4b0096f836,
E_interactive,Interactive (Gen2),W1_point,100,600.9096249981667,1,01c45723-0308-ecd4-0024-4d4b0096f87e,
E_interactive,Interactive (Gen2),W1_point,100,592.6719160052016,1,01c45723-0308-ecd4-0024-4d4b0096f892,
E_interactive,Interactive (Gen2),W1_point,100,634.7008750017267,1,01c45723-0308-ecd4-0024-4d4b0096f882,
E_interactive,Interactive (Gen2),W1_point,100,640.556625003228,1,01c45723-0308-ecd4-0024-4d4b0096f872,
E_interactive,Interactive (Gen2),W1_point,100,733.2881249967613,1,01c45723-0308-ecd4-0024-4d4b0096f84e,
E_interactive,Interactive (Gen2),W1_point,100,644.2441670005792,1,01c45723-0308-ecd4-0024-4d4b0096f86e,
E_interactive,Interactive (Gen2),W1_point,100,638.1955420001759,1,01c45723-0308-ecd4-0024-4d4b0096f87a,
E_interactive,Interactive (Gen2),W1_point,100,590.9662920021219,1,01c45723-0308-ecd4-0024-4d4b0096f896,
E_interactive,Interactive (Gen2),W1_point,100,582.6286670053378,1,01c45723-0308-ecd4-0024-4d4b0096f8ae,
E_interactive,Interactive (Gen2),W1_point,100,651.9570420059608,1,01c45723-0308-ecd4-0024-4d4b0096f88e,
E_interactive,Interactive (Gen2),W1_point,100,765.1557909994153,1,01c45723-0308-ecd4-0024-4d4b0096f85a,
E_interactive,Interactive (Gen2),W1_point,100,558.9642499980982,1,01c45723-0308-ecd4-0024-4d4b0096f8c2,
E_interactive,Interactive (Gen2),W1_point,100,679.6344999966095,1,01c45723-0308-ecd4-0024-4d4b0096f886,
